n_lightnings,n_cloud_ground,n_intra_cloud,start_year,start_month,start_dayofyear,start_hour,airport,duration_true,duration_pred,residual
19,19,0,2018,9,244,14,Pise,119.71666666666668,60.8152777777777,58.90138888888898
2,2,0,2018,3,71,4,Ajaccio,27.966666666666665,3.552833333333347,24.41383333333332
1,1,0,2021,7,207,14,Ajaccio,0.0,0.0,0.0
2,2,0,2019,2,33,11,Pise,2.183333333333333,7.321333333333329,-5.137999999999996
1,1,0,2022,6,153,18,Biarritz,0.0,0.0,0.0
10,10,0,2016,11,311,3,Bastia,36.86666666666667,40.75649999999999,-3.8898333333333213
1,1,0,2022,8,225,20,Biarritz,0.0,0.0,0.0
1,1,0,2020,3,62,12,Biarritz,0.0,0.0,0.0
143,143,0,2019,8,242,12,Ajaccio,131.41666666666666,116.99138888888886,14.425277777777794
3,3,0,2018,4,94,18,Pise,30.116666666666667,15.482388888888863,14.634277777777804
11,11,0,2018,7,205,11,Biarritz,63.41666666666666,41.604222222222255,21.812444444444402
20,20,0,2017,8,241,0,Biarritz,87.05,57.49511111111107,29.554888888888925
55,55,0,2016,9,260,19,Pise,131.5,102.36611111111117,29.133888888888833
6,6,0,2016,9,260,5,Pise,12.716666666666669,33.56183333333335,-20.845166666666678
1,1,0,2019,6,164,17,Biarritz,0.0,0.0,0.0
3,3,0,2018,7,183,0,Biarritz,32.21666666666667,10.806833333333312,21.409833333333356
11,11,0,2018,5,150,10,Pise,89.71666666666667,56.3863888888889,33.330277777777766
20,20,0,2020,12,364,2,Pise,88.76666666666667,80.73583333333343,8.030833333333234
6,6,0,2022,4,93,0,Bastia,10.116666666666667,31.193222222222218,-21.07655555555555
242,242,0,2017,7,190,14,Nantes,116.88333333333334,146.716,-29.832666666666668
1,1,0,2016,5,135,17,Pise,0.0,0.0,0.0
5,5,0,2016,3,66,0,Biarritz,34.166666666666664,21.71633333333335,12.450333333333315
43,43,0,2017,9,263,3,Bastia,98.8,90.85161111111115,7.948388888888843
24,24,0,2018,8,221,0,Biarritz,53.03333333333333,67.97450000000012,-14.941166666666788
5,5,0,2017,5,129,11,Pise,24.75,21.086777777777773,3.6632222222222275
13,13,0,2020,9,269,3,Biarritz,55.43333333333333,45.664222222222186,9.769111111111144
4,4,0,2018,5,129,7,Bastia,10.166666666666666,17.621944444444445,-7.455277777777779
119,119,0,2021,9,245,17,Biarritz,112.71666666666668,69.7843333333332,42.93233333333349
19,19,0,2016,6,174,17,Nantes,82.48333333333333,69.24566666666666,13.23766666666667
1,1,0,2016,3,69,22,Biarritz,0.0,0.0,0.0
2,2,0,2018,4,93,21,Nantes,2.05,6.0896111111110995,-4.0396111111111
1,1,0,2017,5,130,7,Biarritz,0.0,0.0,0.0
289,289,0,2022,8,230,5,Ajaccio,59.03333333333333,100.90122222222234,-41.86788888888901
1,1,0,2016,1,13,7,Pise,0.0,0.0,0.0
31,31,0,2021,6,161,11,Pise,54.016666666666666,72.22022222222218,-18.20355555555551
1,1,0,2020,6,169,13,Nantes,0.0,0.0,0.0
2,2,0,2018,3,66,0,Ajaccio,0.0,5.35277777777777,-5.35277777777777
3,3,0,2018,6,155,5,Bastia,11.25,10.115444444444435,1.1345555555555649
1,1,0,2019,3,64,2,Nantes,0.0,0.0,0.0
1,1,0,2019,4,103,0,Bastia,0.0,0.0,0.0
25,25,0,2019,9,263,11,Ajaccio,122.81666666666666,74.51633333333339,48.30033333333327
1,1,0,2016,3,65,20,Biarritz,0.0,0.0,0.0
155,155,0,2020,12,340,8,Pise,320.93333333333334,158.82077777777792,162.11255555555542
1,1,0,2017,9,259,7,Biarritz,0.0,0.0,0.0
1,1,0,2017,6,179,18,Pise,0.0,0.0,0.0
3,3,0,2018,8,234,8,Ajaccio,37.583333333333336,14.227777777777787,23.355555555555547
20,20,0,2020,6,162,7,Ajaccio,71.3,68.02922222222223,3.2707777777777665
2,2,0,2018,9,261,17,Bastia,3.533333333333333,4.146,-0.6126666666666667
2,2,0,2016,2,34,19,Pise,2.65,5.530833333333326,-2.880833333333326
293,293,0,2020,9,264,10,Bastia,293.8,112.78744444444446,181.01255555555554
1,1,0,2016,3,65,17,Biarritz,0.0,0.0,0.0
3,3,0,2022,8,231,6,Pise,12.416666666666666,16.86766666666667,-4.451000000000002
91,91,0,2018,9,249,12,Bastia,141.01666666666668,133.61188888888876,7.404777777777923
9,9,0,2021,10,277,13,Ajaccio,12.733333333333333,32.842111111111194,-20.10877777777786
1,1,0,2020,8,244,9,Bastia,0.0,0.0,0.0
2,2,0,2016,2,56,12,Pise,18.55,5.574583333333316,12.975416666666685
2,2,0,2019,11,312,15,Ajaccio,0.0166666666666666,4.420344444444458,-4.403677777777792
2,2,0,2018,6,175,12,Ajaccio,1.7333333333333334,7.839555555555548,-6.106222222222215
1,1,0,2016,11,311,9,Pise,0.0,0.0,0.0
83,83,0,2016,8,228,18,Biarritz,52.75,131.70088888888864,-78.95088888888864
14,14,0,2020,9,269,1,Biarritz,36.46666666666667,57.29483333333327,-20.828166666666604
5,5,0,2018,7,183,14,Nantes,8.916666666666666,28.830277777777766,-19.913611111111102
508,508,0,2017,6,179,14,Pise,164.63333333333333,173.52066666666678,-8.887333333333459
260,260,0,2018,9,260,10,Bastia,162.6,141.47733333333326,21.12266666666673
1,1,0,2018,10,302,15,Biarritz,0.0,0.0,0.0
1,1,0,2016,5,123,10,Bastia,0.0,0.0,0.0
2,2,0,2019,4,104,10,Pise,2.966666666666667,5.16450462962962,-2.1978379629629536
4,4,0,2021,12,344,14,Ajaccio,39.28333333333333,35.5396111111111,3.7437222222222317
1,1,0,2022,12,350,12,Ajaccio,0.0,0.0,0.0
14,14,0,2021,9,260,9,Pise,20.516666666666666,58.669111111111086,-38.15244444444442
15,15,0,2016,6,174,8,Nantes,52.9,30.733888888888888,22.16611111111111
4,4,0,2019,8,237,14,Ajaccio,28.28333333333333,21.732888888888862,6.550444444444469
1,1,0,2017,8,223,23,Pise,0.0,0.0,0.0
1,1,0,2020,6,162,7,Pise,0.0,0.0,0.0
1,1,0,2019,6,176,23,Nantes,0.0,0.0,0.0
1,1,0,2022,12,339,16,Pise,0.0,0.0,0.0
1,1,0,2016,6,167,13,Biarritz,0.0,0.0,0.0
6,6,0,2020,9,266,12,Ajaccio,40.65,22.2277777777778,18.4222222222222
119,119,0,2022,10,293,9,Nantes,64.36666666666666,35.31444444444448,29.052222222222177
1,1,0,2017,8,240,3,Nantes,0.0,0.0,0.0
38,38,0,2016,9,254,14,Ajaccio,84.38333333333334,81.8071666666667,2.576166666666637
3,3,0,2016,6,170,11,Bastia,10.2,7.504944444444448,2.695055555555551
5,5,0,2016,1,2,21,Pise,23.3,18.16416666666666,5.135833333333341
1,1,0,2016,5,137,13,Pise,0.0,0.0,0.0
14,14,0,2020,8,228,23,Nantes,48.28333333333333,44.69833333333336,3.5849999999999724
1,1,0,2022,8,220,10,Bastia,0.0,0.0,0.0
2,2,0,2021,11,331,21,Biarritz,6.233333333333333,11.53025925925927,-5.296925925925936
1,1,0,2018,3,77,21,Pise,0.0,0.0,0.0
1,1,0,2019,8,235,3,Pise,0.0,0.0,0.0
2,2,0,2020,4,109,14,Biarritz,24.53333333333333,3.536420370370372,20.99691296296296
4,4,0,2020,12,361,7,Bastia,15.766666666666667,33.641722222222164,-17.875055555555498
22,22,0,2018,8,217,11,Ajaccio,98.18333333333334,70.69266666666668,27.490666666666655
1,1,0,2016,3,66,4,Biarritz,0.0,0.0,0.0
20,20,0,2019,10,304,13,Bastia,129.08333333333334,55.682333333333176,73.40100000000017
1,1,0,2022,11,325,10,Biarritz,0.0,0.0,0.0
63,63,0,2017,11,309,6,Bastia,100.06666666666666,85.2683333333333,14.79833333333336
9,9,0,2017,9,262,3,Bastia,49.68333333333333,44.34911111111113,5.334222222222202
1,1,0,2020,9,254,3,Ajaccio,0.0,0.0,0.0
1,1,0,2020,7,197,10,Pise,0.0,0.0,0.0
1,1,0,2019,11,309,17,Biarritz,0.0,0.0,0.0
18,18,0,2022,6,179,7,Ajaccio,47.85,46.3828333333334,1.4671666666666
1,1,0,2018,7,206,13,Ajaccio,0.0,0.0,0.0
1,1,0,2020,12,364,20,Biarritz,0.0,0.0,0.0
4,4,0,2018,5,143,17,Nantes,25.716666666666665,20.530333333333335,5.18633333333333
106,106,0,2018,10,302,13,Pise,73.58333333333333,113.5451666666666,-39.961833333333274
1,1,0,2020,9,267,4,Ajaccio,0.0,0.0,0.0
1,1,0,2016,4,102,15,Nantes,0.0,0.0,0.0
87,87,0,2018,10,302,21,Ajaccio,192.66666666666663,141.33138888888894,51.33527777777769
3,3,0,2020,9,268,17,Biarritz,16.233333333333334,21.508722222222215,-5.27538888888888
83,83,0,2019,9,244,13,Ajaccio,109.95,116.30733333333345,-6.357333333333443
8,8,0,2018,10,304,18,Bastia,55.9,46.89372222222225,9.006277777777747
5,5,0,2020,12,340,1,Biarritz,11.633333333333333,27.584499999999995,-15.951166666666662
4,4,0,2022,6,174,23,Biarritz,17.516666666666666,16.29766666666665,1.2190000000000154
6,6,0,2022,6,152,22,Biarritz,21.05,30.68227777777777,-9.63227777777777
2,2,0,2017,11,333,2,Pise,0.0166666666666666,13.05044444444448,-13.033777777777814
5,5,0,2020,2,57,15,Pise,9.366666666666667,18.954333333333324,-9.587666666666657
68,68,0,2017,6,179,19,Ajaccio,80.63333333333334,87.5532222222223,-6.919888888888963
1,1,0,2016,5,133,12,Pise,0.0,0.0,0.0
9,9,0,2016,9,262,15,Bastia,59.95,38.58077777777778,21.36922222222222
4,4,0,2021,6,170,15,Nantes,56.3,17.406944444444466,38.893055555555534
17,17,0,2017,2,36,13,Biarritz,20.03333333333333,64.30177777777787,-44.26844444444454
3,3,0,2018,10,301,5,Ajaccio,16.5,16.628388888888914,-0.12838888888891375
1,1,0,2019,6,180,14,Ajaccio,0.0,0.0,0.0
1,1,0,2021,1,22,6,Biarritz,0.0,0.0,0.0
8,8,0,2019,2,33,16,Biarritz,41.41666666666666,32.917888888888875,8.498777777777782
1,1,0,2022,12,349,17,Ajaccio,0.0,0.0,0.0
8,8,0,2018,9,245,9,Pise,88.43333333333334,37.87994444444448,50.553388888888854
2,2,0,2020,12,340,19,Pise,6.2,6.976666666666654,-0.776666666666654
37,37,0,2018,1,1,9,Nantes,52.7,111.12661111111127,-58.42661111111127
1,1,0,2021,11,328,23,Ajaccio,0.0,0.0,0.0
7,7,0,2018,9,259,14,Bastia,4.983333333333333,19.049277777777785,-14.065944444444451
1,1,0,2020,4,119,9,Ajaccio,0.0,0.0,0.0
7,7,0,2016,10,288,18,Pise,34.35,31.750222222222117,2.5997777777778843
30,30,0,2019,4,119,2,Pise,150.13333333333333,106.2126111111112,43.920722222222125
2,2,0,2022,8,223,6,Biarritz,5.333333333333333,6.604574074074067,-1.2712407407407342
11,11,0,2022,8,230,21,Ajaccio,35.88333333333333,38.53344444444452,-2.650111111111187
28,28,0,2019,10,275,5,Pise,56.266666666666666,81.78077777777786,-25.51411111111119
20,20,0,2017,9,269,2,Ajaccio,78.53333333333333,66.86277777777784,11.670555555555495
30,30,0,2021,8,240,3,Pise,100.43333333333334,98.46122222222226,1.9721111111110758
2,2,0,2018,11,327,11,Pise,15.583333333333334,5.833833333333351,9.749499999999983
66,66,0,2018,6,164,4,Ajaccio,78.16666666666667,87.85294444444435,-9.686277777777676
6,6,0,2019,1,27,9,Biarritz,9.1,19.646722222222184,-10.546722222222185
103,103,0,2021,11,318,16,Bastia,185.76666666666668,123.81438888888881,61.952277777777866
7,7,0,2018,8,221,14,Ajaccio,64.95,28.74833333333334,36.20166666666667
2,2,0,2019,7,191,6,Bastia,24.066666666666663,8.779833333333336,15.286833333333327
28,28,0,2017,8,224,1,Pise,90.91666666666669,81.19827777777792,9.718388888888768
1,1,0,2019,7,191,8,Ajaccio,0.0,0.0,0.0
1,1,0,2021,6,159,4,Bastia,0.0,0.0,0.0
1,1,0,2018,3,63,10,Nantes,0.0,0.0,0.0
2,2,0,2021,5,129,0,Nantes,11.466666666666669,11.267388888888902,0.19927777777776612
1,1,0,2019,10,297,2,Bastia,0.0,0.0,0.0
1,1,0,2019,7,209,4,Bastia,0.0,0.0,0.0
133,133,0,2018,8,220,19,Biarritz,76.86666666666666,116.28472222222209,-39.418055555555426
2,2,0,2022,12,337,6,Bastia,14.633333333333333,13.373777777777772,1.2595555555555613
1,1,0,2017,12,335,7,Bastia,0.0,0.0,0.0
7,7,0,2017,9,262,17,Ajaccio,15.933333333333334,24.03805555555554,-8.104722222222208
14,14,0,2018,8,226,18,Bastia,29.45,39.26944444444446,-9.81944444444446
1,1,0,2022,3,90,17,Biarritz,0.0,0.0,0.0
1,1,0,2021,6,171,16,Nantes,0.0,0.0,0.0
26,26,0,2019,11,307,11,Ajaccio,50.4,84.78766666666677,-34.38766666666677
3,3,0,2016,6,157,12,Bastia,20.9,11.626444444444447,9.273555555555552
6,6,0,2016,6,161,1,Pise,71.96666666666667,34.00222222222226,37.96444444444441
33,33,0,2018,7,194,23,Biarritz,138.78333333333333,89.00022222222228,49.783111111111054
13,13,0,2016,5,150,5,Bastia,27.216666666666665,39.1331666666667,-11.916500000000038
4,4,0,2021,5,144,14,Bastia,8.75,14.969277777777785,-6.219277777777785
1,1,0,2020,6,159,23,Pise,0.0,0.0,0.0
1,1,0,2021,11,318,0,Ajaccio,0.0,0.0,0.0
54,54,0,2022,11,307,21,Ajaccio,145.66666666666666,98.0379999999998,47.62866666666686
1,1,0,2017,11,332,23,Ajaccio,0.0,0.0,0.0
8,8,0,2019,11,321,19,Pise,11.85,42.741388888888864,-30.891388888888862
1,1,0,2016,12,355,6,Bastia,0.0,0.0,0.0
1,1,0,2017,2,39,1,Biarritz,0.0,0.0,0.0
1,1,0,2017,12,350,3,Biarritz,0.0,0.0,0.0
