n_lightnings,n_cloud_ground,n_intra_cloud,start_year,start_month,start_dayofyear,start_hour,airport,duration_true,duration_pred,residual,p_end_before_10,p_end_before_20,p_end_before_30,p_end_before_45,p_end_before_60
2,2,0,2018,7,183,15,Nantes,28.616666666666667,6.733999999999993,21.882666666666672,0.5479209850865646,0.6876106649382896,0.8044896044356082,0.9208460670481989,0.9752235529318583
6,6,0,2020,10,285,5,Pise,16.7,24.858055555555573,-8.158055555555574,0.2919198702433521,0.4289271920593419,0.575177925477904,0.7711351431121652,0.9024447618385251
2,2,0,2016,5,143,12,Nantes,26.8,10.190833333333336,16.609166666666667,0.4971932182440644,0.64119057899466,0.7674031788528533,0.9003134152067613,0.9668475897459119
1,1,0,2020,8,226,13,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,5,128,14,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2022,9,267,21,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
22,22,0,2022,8,228,7,Biarritz,56.85,72.132,-15.282000000000004,0.010991141873490595,0.02730317707601615,0.06017375059923202,0.15858297149326805,0.32733613750323765
1,1,0,2021,11,331,0,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2020,12,363,1,Biarritz,5.7,4.519111111111114,1.1808888888888864,0.5800684690500986,0.7159145039185548,0.8262439232854373,0.9322085709734691,0.9795953156364143
1,1,0,2018,8,235,14,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
38,38,0,2021,10,286,14,Ajaccio,126.58333333333331,93.1973333333334,33.385999999999925,0.0010799822656244462,0.0034812872354093027,0.009904385945454175,0.03778967138376188,0.11049221762623401
1,1,0,2016,4,114,18,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
11,11,0,2022,12,345,6,Pise,88.95,47.2184999999999,41.7315000000001,0.08500581585971978,0.15781277093487028,0.262776417556667,0.46740631868593174,0.6812605189738401
20,20,0,2022,8,227,7,Bastia,32.78333333333333,36.42844444444437,-3.645111111111042,0.16493886655891427,0.2723631075436348,0.4063272362315147,0.6240044034579199,0.8075854053556395
1,1,0,2018,5,150,9,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2016,3,69,23,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2022,9,246,9,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
4,4,0,2021,11,331,17,Biarritz,11.1,16.26516666666665,-5.165166666666652,0.4086638936043088,0.5547593873966427,0.6937029060677127,0.8552893093771454,0.9465635920471166
3,3,0,2016,3,66,3,Pise,23.5,13.836388888888914,9.663611111111086,0.44376139656689517,0.5898811065227416,0.7243849113310363,0.8747087401266436,0.9556179606617182
1,1,0,2018,2,57,21,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2017,11,332,22,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2016,3,64,15,Biarritz,5.25,4.375578703703709,0.8744212962962914,0.5821357869363497,0.717705579966029,0.8275984573287087,0.932899002954696,0.9798545141032982
3,3,0,2019,1,9,19,Bastia,24.33333333333333,15.228777777777776,9.104555555555551,0.4235680438277441,0.5698156137342906,0.7069799450019641,0.8638106750849832,0.9505918157415157
1,1,0,2020,9,266,5,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
45,45,0,2016,5,130,16,Biarritz,121.26666666666668,72.54749999999996,48.71916666666672,0.010555527030524148,0.026353494770704533,0.0583664758768242,0.15490581637947065,0.32182574459760954
4,4,0,2018,6,164,1,Ajaccio,5.816666666666666,23.03477777777777,-17.2181111111111,0.3154130761018859,0.455456993298316,0.6013306494276967,0.7909755177860032,0.9135317363753197
2,2,0,2021,2,41,9,Pise,28.216666666666665,7.991087962962968,20.225578703703697,0.5295203840126438,0.6710241398343564,0.7914381661805909,0.9137853388245101,0.9724100677757419
1,1,0,2018,11,331,19,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2018,5,146,14,Nantes,12.35,15.017277777777782,-2.667277777777782,0.426623815051587,0.5728764991950025,0.7096562932051014,0.8655065872394593,0.9513833049638046
34,34,0,2020,9,267,7,Ajaccio,57.0,98.40494444444442,-41.404944444444425,0.0005584353474744064,0.0019223983358914176,0.005835416092989654,0.024480794840551434,0.0784012061964165
41,41,0,2016,10,282,8,Pise,122.81666666666666,80.33400000000007,42.48266666666659,0.004756252768252478,0.013061261132632562,0.03174767705697995,0.09634048742007967,0.2267264211929217
2,2,0,2017,12,350,10,Pise,10.683333333333334,6.494222222222238,4.189111111111096,0.5514202901195961,0.6907329990985114,0.8069215079537622,0.9221416474558974,0.9757319037310789
2,2,0,2021,1,25,6,Ajaccio,0.7833333333333333,10.615865740740748,-9.832532407407417,0.4909425337954273,0.6353184763077934,0.7625878060790094,0.8975419881406368,0.965672800517056
148,148,0,2019,9,248,23,Pise,122.7,142.40722222222226,-19.707222222222256,5.262203836564616e-07,3.1974751268926127e-06,1.704908337929467e-05,0.00016458211096903597,0.0011900669734787317
1,1,0,2016,3,70,4,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
19,19,0,2022,10,292,10,Bastia,2.066666666666667,16.3736111111111,-14.306944444444431,0.4071115848512609,0.5531789889980608,0.6922983983463689,0.8543773458427673,0.9461274667934516
11,11,0,2016,2,46,9,Bastia,25.166666666666668,35.579833333333326,-10.413166666666658,0.1728216020425245,0.2828502309533585,0.41850617973485127,0.6358175439487076,0.8160248175474332
1,1,0,2021,1,5,21,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,8,233,13,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
7,7,0,2022,11,308,6,Biarritz,39.96666666666667,29.277277777777776,10.689388888888892,0.23863136968326337,0.3661628877588399,0.5106286477331664,0.7189290896452839,0.8713258827219352
12,12,0,2021,11,318,1,Pise,126.46666666666668,40.94305555555555,85.52361111111114,0.12697569999194336,0.2200200108029413,0.34330969501985137,0.5594483994596539,0.7588439633624005
10,10,0,2016,5,137,4,Pise,25.58333333333333,37.410833333333365,-11.827500000000036,0.1561090437312299,0.26046900515998556,0.3923414526001815,0.6101831168751777,0.797525245060386
1,1,0,2018,11,307,22,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
11,11,0,2019,6,165,22,Biarritz,28.15,51.9490555555557,-23.799055555555704,0.060983255782332546,0.11941957388322816,0.2091958304087217,0.39889943776266856,0.6166984483842879
2,2,0,2022,12,343,22,Ajaccio,19.816666666666663,12.824888888888866,6.991777777777797,0.4585261056081814,0.6043146056040705,0.7367016067688044,0.8822337618536185,0.9590041945160004
2,2,0,2019,12,356,12,Nantes,1.2333333333333334,9.643388888888884,-8.410055555555552,0.5052449379001438,0.6487048155137409,0.7735245974309362,0.9038017931219613,0.9683117200549199
1,1,0,2020,8,226,1,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
4,4,0,2018,10,303,3,Pise,26.133333333333333,25.96549999999998,0.1678333333333519,0.2780601826691056,0.4129608043323467,0.5591219350961772,0.7585859736120174,0.8952205318505132
9,9,0,2020,7,184,13,Bastia,52.28333333333333,41.44100000000005,10.84233333333328,0.12319500221147106,0.21462264581858392,0.33658361132762793,0.5521964801322118,0.7530852211907708
10,10,0,2022,4,92,5,Ajaccio,77.48333333333333,38.65238888888886,38.83094444444448,0.14540365578347003,0.24582915658840337,0.37486512964646457,0.5925163747278022,0.7843709884164196
13,13,0,2020,8,225,10,Nantes,39.23333333333333,49.99511111111108,-10.761777777777752,0.07016891580209794,0.13439452396700363,0.23050737423408596,0.42694433952883937,0.6438835277219673
2,2,0,2019,1,30,6,Biarritz,0.0,6.579444444444459,-6.579444444444459,0.5501770050400515,0.6896248151861857,0.8060592801840727,0.9216830261636824,0.9755522373692094
11,11,0,2018,11,305,1,Ajaccio,34.63333333333333,45.73044444444445,-11.097111111111111,0.09386820299730869,0.17140532569694544,0.2809749037863526,0.48925781342337993,0.7005864572518952
2,2,0,2021,6,157,12,Bastia,0.0166666666666666,11.035055555555548,-11.018388888888882,0.4847799437061274,0.6294958214582427,0.7577855094185697,0.8947541987308297,0.9644808620670098
3,3,0,2020,10,277,16,Bastia,11.116666666666667,18.236833333333333,-7.120166666666666,0.38068797578387104,0.5259146644246314,0.6677405927648922,0.8381052999653791,0.938185515613827
30,30,0,2021,11,318,9,Bastia,186.51666666666668,95.87388888888891,90.64277777777777,0.0007727898735184757,0.002576520102114288,0.007578010084487441,0.030354330186046163,0.0929852982814402
1,1,0,2019,7,196,15,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
372,372,0,2022,8,230,6,Bastia,61.13333333333333,93.18894444444442,-32.055611111111084,0.0010811003267737762,0.0034845235258850193,0.009912563028923127,0.037815124543599754,0.1105505708995555
30,30,0,2019,11,310,1,Ajaccio,59.31666666666667,96.30138888888892,-36.98472222222224,0.0007319469330174244,0.002453556788154121,0.0072548599540499525,0.02928732468035189,0.09039044995498097
1,1,0,2020,12,363,23,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
36,36,0,2021,6,154,17,Biarritz,106.8,74.11211111111113,32.687888888888864,0.009047307103043134,0.02302156433184499,0.05194089298656207,0.14156799240836304,0.30143305571563944
151,151,0,2017,8,240,17,Biarritz,59.03333333333333,133.20944444444413,-74.1761111111108,2.7799652255189322e-06,1.4978701257273297e-05,7.087021628493506e-05,0.000572791814221929,0.003476619737263431
1,1,0,2021,12,338,21,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,8,235,2,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
30,30,0,2018,3,89,23,Pise,49.25,96.33122222222244,-47.08122222222244,0.0007291722960283686,0.0024451771660946586,0.0072327691413199835,0.02921404062932198,0.09021139452352972
28,28,0,2017,3,65,17,Pise,101.53333333333332,75.45177777777775,26.081555555555568,0.007909456590630248,0.020457598079794748,0.04689752810732456,0.1307841910729023,0.28444942240979665
11,11,0,2018,9,250,15,Bastia,70.61666666666666,53.711611111111225,16.905055555555435,0.05352956334451814,0.10695695939006727,0.1910056664565652,0.37403757881845534,0.5916686382516902
1,1,0,2020,12,364,4,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
264,264,0,2019,8,235,3,Bastia,385.2166666666666,189.2731111111114,195.9435555555552,1.9291956920852726e-11,2.1775653502587033e-10,2.1520812354403063e-09,5.2157867469482255e-08,9.394894742720261e-07
1,1,0,2021,12,342,12,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
78,78,0,2018,10,302,2,Pise,243.51666666666668,132.39933333333343,111.11733333333324,3.2018644284814712e-06,1.7070732424295798e-05,7.992547738699951e-05,0.0006359930121006552,0.003801512287890163
4,4,0,2016,5,140,7,Pise,44.95,22.651000000000007,22.299,0.32045913362690176,0.46107068792965766,0.6067821411096095,0.795018798770397,0.9157404273258951
11,11,0,2020,7,193,12,Bastia,21.95,61.23666666666664,-39.28666666666665,0.02944683648206825,0.06421683740445916,0.12473677075763134,0.27471611008785224,0.4818172234046025
50,50,0,2022,9,251,12,Bastia,129.96666666666667,94.00683333333336,35.95983333333331,0.0009769478237207085,0.003181409673987279,0.009142519415047623,0.03539852389810133,0.10496477894700584
2,2,0,2016,1,6,8,Pise,0.0,6.054555555555553,-6.054555555555553,0.5578261887703543,0.6964224851036952,0.8113325001876692,0.9244753767373148,0.9766412887779902
28,28,0,2017,5,139,11,Pise,19.28333333333333,71.64866666666666,-52.365333333333325,0.011517478017765148,0.02844364651657627,0.062330872407176996,0.16293188722631585,0.3337937365094152
4,4,0,2016,7,197,0,Bastia,9.166666666666666,27.370944444444422,-18.20427777777776,0.2609466909635101,0.39290676300814975,0.5386080751788838,0.742136301847164,0.8855047659302668
2,2,0,2016,5,144,12,Pise,22.566666666666663,12.745888888888858,9.820777777777804,0.4596819383769234,0.6054361641285548,0.7376515943259897,0.8828077181560556,0.9592595940368938
1,1,0,2018,8,228,13,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
87,87,0,2018,5,146,7,Biarritz,228.9833333333333,142.7305,86.25283333333329,4.953181413913654e-07,3.02247721678528e-06,1.6184024980714362e-05,0.00015721355386760782,0.0011438393789795498
4,4,0,2019,4,101,14,Pise,6.383333333333334,27.144722222222253,-20.76138888888892,0.2636642917443023,0.3961170544342374,0.5419184151519671,0.7448227738456419,0.8871104978890918
1,1,0,2022,9,244,0,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2022,12,337,15,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2016,6,164,1,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
31,31,0,2021,1,2,20,Pise,103.7,70.39772222222233,33.302277777777675,0.01298250335597989,0.03158052045705351,0.06819398794218401,0.17454402054273072,0.350733188479992
2,2,0,2018,7,195,21,Biarritz,7.45,6.493388888888889,0.9566111111111112,0.5514324449327453,0.6907438267774091,0.8069299275535,0.9221461219344641,0.9757336550839611
15,15,0,2020,3,61,9,Nantes,31.883333333333333,41.73238888888893,-9.8490555555556,0.1210195483466116,0.21150021882866316,0.33267156245563495,0.5479445103006604,0.7496814716339715
124,124,0,2022,8,241,7,Biarritz,185.36666666666667,67.40683333333328,117.9598333333334,0.017152551286423956,0.04025033053708332,0.08393043873783929,0.20437595642243356,0.39239813088304204
3,3,0,2020,9,269,7,Biarritz,3.55,15.464000000000013,-11.914000000000012,0.4201749305524831,0.5664064872556466,0.7039900410563102,0.8619074244519629,0.9496995056491533
1,1,0,2018,3,70,1,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2016,2,58,13,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
11,11,0,2022,11,306,18,Pise,20.28333333333333,46.64611111111108,-26.36277777777775,0.08833751706317744,0.16295508565987044,0.2697046499745385,0.4758036080250694,0.6887567154159121
1,1,0,2019,7,190,15,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2016,7,206,22,Pise,3.75,5.770944444444424,-2.020944444444424,0.5619504726823522,0.7000675569638712,0.8141446157889409,0.9259522446688215,0.977212545869224
1,1,0,2019,5,139,8,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
10,10,0,2017,9,267,1,Pise,41.15,35.59355555555556,5.556444444444438,0.17269225673763205,0.28267912071804463,0.4183085873029477,0.6356275111104461,0.8158902106701456
6,6,0,2019,11,313,14,Bastia,22.45,26.11066666666663,-3.660666666666632,0.27626749450340915,0.41087792788508964,0.5570094609401393,0.7569137267829925,0.8942455648468954
5,5,0,2018,11,305,1,Pise,7.8,22.077944444444405,-14.277944444444405,0.3280558335228334,0.46946715465650507,0.6148831547826514,0.8009689025726936,0.9189592340715924
5,5,0,2018,3,71,7,Ajaccio,40.3,22.027500000000003,18.272499999999997,0.32872802758632197,0.470206977245283,0.6155939254816458,0.8014876420620755,0.919238070419444
1,1,0,2017,3,63,23,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
6,6,0,2018,8,234,11,Pise,53.85,20.935,32.915000000000006,0.34341892316302236,0.48625060468851233,0.6308883747158657,0.8125211239136192,0.9251006604497103
1,1,0,2016,5,144,11,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,5,137,9,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
8,8,0,2020,8,226,14,Nantes,20.05,41.45588888888889,-21.40588888888889,0.12308318450052241,0.21446245470737108,0.3363832862918444,0.5519793613854485,0.7529119047888139
34,34,0,2018,8,224,19,Biarritz,81.31666666666666,70.29833333333328,11.018333333333388,0.013105523526421137,0.031841556765155765,0.06867748582377314,0.17548862948889726,0.3520924090076988
26,26,0,2016,5,150,6,Pise,77.65,75.27588888888896,2.3741111111110484,0.00805128744013045,0.020779781522916818,0.04753638698847701,0.13216672173146182,0.28665298460910793
5,5,0,2019,2,35,3,Bastia,11.95,22.598722222222214,-10.64872222222222,0.3211491051234924,0.4618360050980584,0.607523145493318,0.7955659490967899,0.9160379861489601
1,1,0,2020,3,85,18,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2021,11,332,20,Ajaccio,3.933333333333333,13.18675925925926,-9.253425925925926,0.45323628290769485,0.5991662389339496,0.7323277183798558,0.87957925685418,0.9578176566246193
1,1,0,2016,6,160,23,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2019,11,309,21,Pise,7.5,15.432277777777792,-7.932277777777793,0.42063218792411916,0.5668665384093562,0.704394077496772,0.8621651509285584,0.9498205871498342
6,6,0,2016,2,40,13,Nantes,6.233333333333333,25.053111111111104,-18.81977777777777,0.2894555423205801,0.42610577653455595,0.5723582128011969,0.7689517652090783,0.9011995771258765
26,26,0,2018,10,304,22,Bastia,141.98333333333332,104.1755555555556,37.80777777777772,0.00025824894250708885,0.0009566430527990777,0.003121914759756317,0.014566723826231365,0.051692699910033724
2,2,0,2018,11,325,8,Ajaccio,2.066666666666667,3.71983333333334,-1.653166666666673,0.591550907234863,0.7258184876163651,0.8337008347350183,0.935984357804565,0.9810034555281101
1,1,0,2018,4,93,20,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2016,11,329,19,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2016,4,114,4,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
13,13,0,2020,6,161,12,Bastia,16.65,60.75422222222228,-44.10422222222228,0.030658714086567396,0.06648131132779356,0.12843034166822404,0.2806793860047944,0.48890821731153994
2,2,0,2020,5,140,22,Pise,22.316666666666663,11.253444444444428,11.063222222222237,0.4815707132102861,0.6264504508325375,0.7552629075434822,0.8932802613910442,0.9638465685264526
1,1,0,2020,12,341,10,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2021,6,157,13,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2019,1,21,5,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2019,11,319,23,Ajaccio,2.066666666666667,9.365666666666662,-7.298999999999996,0.509329018161393,0.6524949465754174,0.7765949178461988,0.9055367782045441,0.9690338065012587
2,2,0,2018,3,76,12,Biarritz,1.9,7.968087962962959,-6.068087962962959,0.5298577342132555,0.6713307868757031,0.7916814793328673,0.9139186211835713,0.9724638402484497
3,3,0,2016,10,280,16,Bastia,1.8833333333333333,14.823722222222225,-12.94038888888889,0.4294241929995135,0.5756738527155552,0.7120954926220381,0.8670458564270509,0.9520987275569361
156,156,0,2016,11,310,22,Pise,158.11666666666667,217.94938888888888,-59.8327222222222,8.826273045769994e-15,1.4604983888943934e-13,2.114752817305998e-12,9.072420592559638e-11,2.885604089009064e-09
1,1,0,2022,9,268,0,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2019,7,208,23,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
4,4,0,2017,12,345,19,Biarritz,5.5,35.863944444444385,-30.363944444444385,0.1701561746469447,0.2793176743667897,0.41441940279409506,0.6318762708790697,0.8132253620051024
1,1,0,2019,9,262,15,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2016,6,158,14,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2017,6,181,10,Biarritz,8.816666666666666,8.24244444444445,0.5742222222222164,0.5258323089997531,0.6676654676546188,0.7887682052424543,0.9123186820082,0.971816687240556
2,2,0,2019,7,194,16,Pise,11.4,4.07838888888889,7.32161111111111,0.5864089847390543,0.7213967107840076,0.830381599973361,0.93431127214609,0.9803823283108051
2,2,0,2016,5,145,20,Biarritz,10.116666666666667,7.146444444444455,2.970222222222212,0.5418932243294934,0.6822083581077152,0.8002631847426063,0.9185794315561706,0.9743282426938725
2,2,0,2016,6,158,0,Pise,12.233333333333333,15.076444444444425,-2.8431111111110905,0.4257685176066037,0.5720206567911112,0.708908744581002,0.8650336267859937,0.9511629156631148
2,2,0,2020,12,363,18,Biarritz,1.4666666666666666,3.477722222222221,-2.0110555555555543,0.5950141041304378,0.7287845144241354,0.83591822608672,0.9370952217453541,0.9814133391024785
1,1,0,2020,6,162,4,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
4,4,0,2020,3,67,10,Bastia,24.633333333333333,13.3335,11.299833333333332,0.45109353471368496,0.5970735699696752,0.7305437010444333,0.878490918299716,0.9573286558741239
1,1,0,2016,1,18,19,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2016,10,283,15,Bastia,2.7333333333333334,17.005333333333333,-14.271999999999998,0.398098633555238,0.5439566794044297,0.6840611144164706,0.8489881692363127,0.9435306157284274
1,1,0,2019,10,297,10,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
5,5,0,2021,10,277,17,Bastia,11.5,21.831611111111084,-10.331611111111084,0.3313435729396099,0.4730808526709294,0.6183503295104431,0.8034942966955168,0.920313998417231
2,2,0,2020,4,115,13,Biarritz,8.966666666666667,4.138073148148144,4.828593518518523,0.5855516073669023,0.7206573152235841,0.8298249903886836,0.9340295127827478,0.9802772806633486
2,2,0,2016,3,63,0,Pise,0.0,4.886527777777782,-4.886527777777782,0.5747665686500999,0.7113050741238268,0.8227458190681197,0.9304161929317332,0.9789189075989541
2,2,0,2016,2,59,19,Pise,18.3,6.146722222222209,12.153277777777792,0.556484524572522,0.6952336816446396,0.810413013717687,0.9239906296107845,0.9764530688882957
1,1,0,2019,9,250,0,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
13,13,0,2018,3,62,10,Ajaccio,64.96666666666667,50.23227777777781,14.73438888888886,0.06900028630206068,0.1325110692422944,0.22785763645549417,0.42351751362270307,0.6406194365982221
2,2,0,2019,8,241,12,Ajaccio,12.083333333333334,13.8231111111111,-1.739777777777766,0.4439547510958209,0.5900714097905936,0.7245484073344926,0.8748096457466625,0.9556638280292385
1,1,0,2017,3,82,14,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
25,25,0,2020,10,277,4,Biarritz,66.05,70.82666666666667,-4.776666666666671,0.012462955727457148,0.03047414409793775,0.06613738413781439,0.17050439199983852,0.34488912074939637
15,15,0,2020,5,139,23,Pise,92.23333333333332,49.61455555555558,42.61877777777774,0.07207582166456988,0.13745495294813775,0.23479488598363252,0.4324544275177121,0.649099006309697
64,64,0,2017,8,243,13,Bastia,62.61666666666667,83.39866666666666,-20.78199999999999,0.0034044218042600938,0.009709895101395971,0.024494088813194204,0.07843509835442719,0.19416255674119037
3,3,0,2016,5,149,14,Biarritz,13.95,11.230111111111098,2.719888888888901,0.4819135438514526,0.6267762083671611,0.7555331031660457,0.8934384484470919,0.9639147778637216
2,2,0,2020,6,156,18,Pise,9.85,5.612277777777784,4.237722222222216,0.5642549071117855,0.702098118515296,0.8157064578963082,0.9267688002755726,0.9775269693889322
1,1,0,2016,6,158,11,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2022,8,243,18,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2022,4,91,22,Biarritz,11.3,16.313555555555524,-5.013555555555524,0.4079710608414166,0.5540543053726801,0.6930765520304935,0.8548828593681401,0.9463693359439888
1,1,0,2019,9,245,12,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2020,9,268,10,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2021,11,331,12,Pise,9.433333333333334,8.978611111111114,0.4547222222222196,0.5150191893189863,0.6577517709152654,0.7808341929317941,0.907916151301385,0.9700174007750529
1,1,0,2020,3,63,7,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2021,12,338,22,Biarritz,0.0,13.562944444444426,-13.562944444444426,0.44774600222029803,0.5937959050270388,0.7277423104918073,0.8767753625151165,0.956554876650486
19,19,0,2016,1,9,15,Nantes,28.366666666666667,58.90666666666685,-30.540000000000184,0.035687502071187704,0.07572828568832823,0.1432735501242806,0.3040774342924584,0.5160765548305289
7,7,0,2021,4,108,12,Ajaccio,17.75,35.047222222222246,-17.297222222222246,0.1778896352339968,0.28952979917044797,0.4261909028161332,0.6431672233823218,0.8212019953775851
